,Player,GP,Poss,USG%,PPP,PPG,RPG,APG,SPG,BPG,TOVPG,FTA PG,FTM PG,FGA PG,FGM PG,3PA PG,3PM PG,Ast/TO,Ast Per 100 Poss,Stl Per 100 Poss,Blk Per 100 Poss,Reb Per 100 Poss,Off Reb Per 100 Poss,Def Reb Per 100 Poss,TO%,FT%,FG%,3 FG%,eFG%
0,#43 Pavlos Stavrinides,7,111,18.75,0.937,14.857142857142858,6.714285714285714,1.7142857142857142,0.5714285714285714,0.7142857142857143,4.571428571428571,5.285714285714286,3.4285714285714284,9.0,5.714285714285714,0.14285714285714285,0.0,0.38,10.81081081081081,3.6036036036036037,4.504504504504505,42.34234234234234,10.81081081081081,31.53153153153153,28.8%,64.9%,63.5%,0.0%,63.5%
1,#13 Chase Pagon,7,137,23.14189189189189,0.745,14.571428571428571,8.142857142857142,3.142857142857143,0.8571428571428571,0.42857142857142855,3.4285714285714284,5.571428571428571,2.4285714285714284,13.285714285714286,5.857142857142857,2.857142857142857,0.42857142857142855,0.92,16.05839416058394,4.37956204379562,2.18978102189781,41.605839416058394,13.86861313868613,27.73722627737226,17.5%,43.6%,44.1%,15.0%,45.7%
2,#22 Kyle Mcgraw,7,96,16.216216216216218,0.76,10.428571428571429,4.428571428571429,1.4285714285714286,1.1428571428571428,0.2857142857142857,2.4285714285714284,1.4285714285714286,0.5714285714285714,10.571428571428571,3.4285714285714284,7.857142857142857,3.0,0.59,10.416666666666668,8.333333333333332,2.083333333333333,32.29166666666667,9.375,22.916666666666664,17.7%,40.0%,32.4%,38.2%,46.6%
3,#4 Noah Hicks,7,92,15.54054054054054,0.641,8.428571428571429,4.142857142857143,2.2857142857142856,0.14285714285714285,0.0,3.142857142857143,1.4285714285714286,1.1428571428571428,9.428571428571429,3.0,4.428571428571429,1.2857142857142858,0.73,17.391304347826086,1.0869565217391304,0.0,31.521739130434785,5.434782608695652,26.08695652173913,23.9%,80.0%,31.8%,29.0%,38.6%
4,#23 Riley Wood,7,43,7.263513513513513,0.651,4.0,7.0,1.2857142857142858,0.8571428571428571,0.14285714285714285,1.7142857142857142,2.857142857142857,1.1428571428571428,2.857142857142857,1.4285714285714286,0.2857142857142857,0.0,0.75,20.930232558139537,13.953488372093023,2.3255813953488373,113.95348837209302,44.18604651162791,69.76744186046511,27.9%,40.0%,50.0%,0.0%,50.0%
5,#34 Evan Portnoi,7,57,9.628378378378379,0.491,4.0,1.4285714285714286,1.0,0.14285714285714285,0.42857142857142855,1.7142857142857142,1.1428571428571428,0.42857142857142855,5.857142857142857,1.5714285714285714,3.7142857142857144,0.42857142857142855,0.58,12.280701754385964,1.7543859649122806,5.263157894736842,17.543859649122805,0.0,17.543859649122805,21.1%,37.5%,26.8%,11.5%,30.5%
6,#21 Ben Juarez,6,32,5.405405405405405,0.875,4.666666666666667,2.6666666666666665,0.6666666666666666,0.16666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,4.666666666666667,1.5,3.5,1.3333333333333333,1.33,12.5,3.125,0.0,50.0,9.375,40.625,9.4%,100.0%,32.1%,38.1%,46.4%
7,#0 Sidd Shendrikar,4,10,1.6891891891891893,0.4,1.0,0.0,0.75,0.0,0.0,1.5,0.0,0.0,1.0,0.5,0.0,0.0,0.50,30.0,0.0,0.0,0.0,0.0,0.0,60.0%,-,50.0%,-,50.0%
8,#11 Jack Pierson,3,10,1.6891891891891893,0.3,1.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.50,10.0,0.0,0.0,30.0,10.0,20.0,20.0%,-,12.5%,12.5%,18.8%
9,#24 James Downs,3,4,0.6756756756756757,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,-,50.0,0.0,0.0,50.0,50.0,0.0,0.0%,0.0%,0.0%,0.0%,0.0%
10,,7,592,100.0,0.725,61.285714285714285,34.857142857142854,12.285714285714286,3.857142857142857,2.0,18.571428571428573,18.285714285714285,9.428571428571429,57.142857142857146,22.714285714285715,23.571428571428573,6.428571428571429,0.66,14.527027027027026,4.5608108108108105,2.364864864864865,41.21621621621622,11.824324324324325,29.39189189189189,22.0%,51.6%,39.8%,27.3%,45.4%
